3.800000000000e-01	1.584503600073e-01	3.128972956823e-01	0.000000000000e+00	4.134494821395e-01	7.954265264804e-01	0.000000000000e+00	9.999363334789e-01	1.119462718002e-02	-1.417412872501e-03	1.586841895484e-05	5.689821795000e-02	-7.395571805669e-03	1.656126381195e-04	1.838087474817e+00	1.837910108184e+00	1.837855317457e+00	1.838019308747e+00
3.850000000000e-01	1.605172586188e-01	3.168716734829e-01	0.000000000000e+00	4.133096604644e-01	7.943222708318e-01	0.000000000000e+00	9.999347057249e-01	1.133676380134e-02	-1.435899837911e-03	1.627952026426e-05	5.681848196460e-02	-7.393021821908e-03	1.676583807119e-04	1.838100493605e+00	1.837920878585e+00	1.837866324511e+00	1.838032389885e+00
3.900000000000e-01	1.625834535923e-01	3.208404951775e-01	0.000000000000e+00	4.131680270191e-01	7.932040873409e-01	0.000000000000e+00	9.999330597366e-01	1.147869960223e-02	-1.454380419334e-03	1.669551354298e-05	5.673774342452e-02	-7.390438914777e-03	1.696989772835e-04	1.838113644060e+00	1.837931783960e+00	1.837877468303e+00	1.838045604521e+00
3.950000000000e-01	1.646489358704e-01	3.248036911759e-01	0.000000000000e+00	4.130245824243e-01	7.920719956142e-01	0.000000000000e+00	9.999313956292e-01	1.162043207638e-02	-1.472854534903e-03	1.711638033972e-05	5.665600385902e-02	-7.387823100015e-03	1.717343664255e-04	1.838126925323e+00	1.837942823490e+00	1.837888748010e+00	1.838058951790e+00
4.000000000000e-01	1.667136963990e-01	3.287611919864e-01	0.000000000000e+00	4.128793273088e-01	7.909260155021e-01	0.000000000000e+00	9.999297135188e-01	1.176195872135e-02	-1.491322102790e-03	1.754210198588e-05	5.657326481584e-02	-7.385174393546e-03	1.737644869352e-04	1.838140336526e+00	1.837953996348e+00	1.837900162797e+00	1.838072430819e+00
4.050000000000e-01	1.687777261270e-01	3.327129282171e-01	0.000000000000e+00	4.127322623094e-01	7.897661670984e-01	0.000000000000e+00	9.999280135229e-01	1.190327703867e-02	-1.509783041209e-03	1.797265959624e-05	5.648952786122e-02	-7.382492811485e-03	1.757892778180e-04	1.838153876793e+00	1.837965301699e+00	1.837911711823e+00	1.838086040726e+00
4.100000000000e-01	1.708410160067e-01	3.366588305774e-01	0.000000000000e+00	4.125833880707e-01	7.885924707402e-01	0.000000000000e+00	9.999262957604e-01	1.204438453381e-02	-1.528237268414e-03	1.840803406983e-05	5.640479457980e-02	-7.379778370133e-03	1.778086782899e-04	1.838167545237e+00	1.837976738695e+00	1.837923394233e+00	1.838099780620e+00
4.150000000000e-01	1.729035569934e-01	3.405988298789e-01	0.000000000000e+00	4.124327052453e-01	7.874049470073e-01	0.000000000000e+00	9.999245603513e-01	1.218527871629e-02	-1.546684702700e-03	1.884820609066e-05	5.631906657459e-02	-7.377031085980e-03	1.798226277797e-04	1.838181340965e+00	1.837988306482e+00	1.837935209168e+00	1.838113649600e+00
4.200000000000e-01	1.749653400459e-01	3.445328570366e-01	0.000000000000e+00	4.122802144938e-01	7.862036167222e-01	0.000000000000e+00	9.999228074168e-01	1.232595709968e-02	-1.565125262404e-03	1.929315612858e-05	5.623234546693e-02	-7.374250975701e-03	1.818310659316e-04	1.838195263073e+00	1.838000004198e+00	1.837947155757e+00	1.838127646756e+00
4.250000000000e-01	1.770263561263e-01	3.484608430703e-01	0.000000000000e+00	4.121259164846e-01	7.849885009493e-01	0.000000000000e+00	9.999210370793e-01	1.246641720170e-02	-1.583558865904e-03	1.974286444005e-05	5.614463289643e-02	-7.371438056157e-03	1.838339326073e-04	1.838209310648e+00	1.838011830968e+00	1.837959233120e+00	1.838141771170e+00
4.300000000000e-01	1.790865961998e-01	3.523827191057e-01	0.000000000000e+00	4.119698118941e-01	7.837596209946e-01	0.000000000000e+00	9.999192494624e-01	1.260665654420e-02	-1.601985431621e-03	2.019731106898e-05	5.605593052093e-02	-7.368592344395e-03	1.858311678885e-04	1.838223482769e+00	1.838023785912e+00	1.837971440369e+00	1.838156021915e+00
4.350000000000e-01	1.811460512354e-01	3.562984163758e-01	0.000000000000e+00	4.118119014066e-01	7.825169984057e-01	0.000000000000e+00	9.999174446911e-01	1.274667265327e-02	-1.620404878018e-03	2.065647584761e-05	5.596624001645e-02	-7.365713857647e-03	1.878227120792e-04	1.838237778506e+00	1.838035868138e+00	1.837983776606e+00	1.838170398055e+00
4.400000000000e-01	1.832047122052e-01	3.602078662217e-01	0.000000000000e+00	4.116521857142e-01	7.812606549711e-01	0.000000000000e+00	9.999156228913e-01	1.288646305923e-02	-1.638817123605e-03	2.112033839725e-05	5.587556307715e-02	-7.362802613329e-03	1.898085057078e-04	1.838252196921e+00	1.838048076749e+00	1.837996240925e+00	1.838184898646e+00
4.450000000000e-01	1.852625700850e-01	3.641110000941e-01	0.000000000000e+00	4.114906655172e-01	7.799906127196e-01	0.000000000000e+00	9.999137841903e-01	1.302602529671e-02	-1.657222086930e-03	2.158887812923e-05	5.578390141527e-02	-7.359858629041e-03	1.917884895298e-04	1.838266737066e+00	1.838060410835e+00	1.838008832412e+00	1.838199522733e+00
4.500000000000e-01	1.873196158540e-01	3.680077495546e-01	0.000000000000e+00	4.113273415236e-01	7.787068939207e-01	0.000000000000e+00	9.999119287165e-01	1.316535690470e-02	-1.675619686591e-03	2.206207424570e-05	5.569125676107e-02	-7.356881922565e-03	1.937626045297e-04	1.838281397987e+00	1.838072869481e+00	1.838021550143e+00	1.838214269355e+00
4.550000000000e-01	1.893758404951e-01	3.718980462766e-01	0.000000000000e+00	4.111622144492e-01	7.774095210833e-01	0.000000000000e+00	9.999100565993e-01	1.330445542655e-02	-1.694009841227e-03	2.253990574052e-05	5.559763086282e-02	-7.353872511867e-03	1.957307919235e-04	1.838296178717e+00	1.838085451762e+00	1.838034393186e+00	1.838229137541e+00
4.600000000000e-01	1.914312349946e-01	3.757818220466e-01	0.000000000000e+00	4.109952850180e-01	7.760985169559e-01	0.000000000000e+00	9.999081679695e-01	1.344331841009e-02	-1.712392469523e-03	2.302235140010e-05	5.550302548670e-02	-7.350830415096e-03	1.976929931608e-04	1.838311078286e+00	1.838098156743e+00	1.838047360599e+00	1.838244126312e+00
4.650000000000e-01	1.934857903426e-01	3.796590087656e-01	0.000000000000e+00	4.108265539617e-01	7.747739045259e-01	0.000000000000e+00	9.999062629589e-01	1.358194340758e-02	-1.730767490210e-03	2.350938980436e-05	5.540744241678e-02	-7.347755650579e-03	1.996491499273e-04	1.838326095713e+00	1.838110983484e+00	1.838060451434e+00	1.838259234682e+00
4.700000000000e-01	1.955394975327e-01	3.835295384501e-01	0.000000000000e+00	4.106560220199e-01	7.734357070195e-01	0.000000000000e+00	9.999043417005e-01	1.372032797586e-02	-1.749134822066e-03	2.400099932753e-05	5.531088345498e-02	-7.344648236827e-03	2.015992041468e-04	1.838341230007e+00	1.838123931033e+00	1.838073664733e+00	1.838274461653e+00
4.750000000000e-01	1.975923475625e-01	3.873933432331e-01	0.000000000000e+00	4.104836899401e-01	7.720839479009e-01	0.000000000000e+00	9.999024043284e-01	1.385846967630e-02	-1.767494383914e-03	2.449715813911e-05	5.521335042096e-02	-7.341508192529e-03	2.035430979837e-04	1.838356480173e+00	1.838136998432e+00	1.838086999529e+00	1.838289806224e+00
4.800000000000e-01	1.996443314332e-01	3.912503553659e-01	0.000000000000e+00	4.103095584779e-01	7.707186508722e-01	0.000000000000e+00	9.999004509778e-01	1.399636607491e-02	-1.785846094625e-03	2.499784420476e-05	5.511484515216e-02	-7.338335536557e-03	2.054807738448e-04	1.838371845204e+00	1.838150184715e+00	1.838100454849e+00	1.838305267380e+00
4.850000000000e-01	2.016954401496e-01	3.951005072186e-01	0.000000000000e+00	4.101336283965e-01	7.693398398728e-01	0.000000000000e+00	9.998984817849e-01	1.413401474235e-02	-1.804189873116e-03	2.550303528723e-05	5.501536950365e-02	-7.335130287958e-03	2.074121743820e-04	1.838387324087e+00	1.838163488906e+00	1.838114029711e+00	1.838320844103e+00
4.900000000000e-01	2.037456647207e-01	3.989437312816e-01	0.000000000000e+00	4.099559004671e-01	7.679475390792e-01	0.000000000000e+00	9.998964968872e-01	1.427141325398e-02	-1.822525638353e-03	2.601270894727e-05	5.491492534814e-02	-7.331892465959e-03	2.093372424942e-04	1.838402915801e+00	1.838176910021e+00	1.838127723122e+00	1.838336535364e+00
4.950000000000e-01	2.057949961592e-01	4.027799601670e-01	0.000000000000e+00	4.097763754688e-01	7.665417729043e-01	0.000000000000e+00	9.998944964232e-01	1.440855918993e-02	-1.840853309352e-03	2.652684254453e-05	5.481351457593e-02	-7.328622089966e-03	2.112559213296e-04	1.838418619317e+00	1.838190447071e+00	1.838141534084e+00	1.838352340126e+00
5.000000000000e-01	2.078434254816e-01	4.066091266094e-01	0.000000000000e+00	4.095950541886e-01	7.651225659972e-01	0.000000000000e+00	9.998924805325e-01	1.454545013509e-02	-1.859172805173e-03	2.704541323860e-05	5.471113909479e-02	-7.325319179561e-03	2.131681542879e-04	1.838434433597e+00	1.838204099056e+00	1.838155461592e+00	1.838368257347e+00
5.050000000000e-01	2.098909437086e-01	4.104311634673e-01	0.000000000000e+00	4.094119374212e-01	7.636899432425e-01	0.000000000000e+00	9.998904493556e-01	1.468208367923e-02	-1.877484044930e-03	2.756839798985e-05	5.460780083001e-02	-7.321983754503e-03	2.150738850223e-04	1.838450357596e+00	1.838217864969e+00	1.838169504629e+00	1.838384285973e+00
5.100000000000e-01	2.119375418647e-01	4.142460037240e-01	0.000000000000e+00	4.092270259694e-01	7.622439297603e-01	0.000000000000e+00	9.998884030342e-01	1.481845741696e-02	-1.895786947784e-03	2.809577356044e-05	5.450350172423e-02	-7.318615834726e-03	2.169730574418e-04	1.838466390262e+00	1.838231743796e+00	1.838183662173e+00	1.838400424945e+00
5.150000000000e-01	2.139832109785e-01	4.180535804892e-01	0.000000000000e+00	4.090403206439e-01	7.607845509053e-01	0.000000000000e+00	9.998863417111e-01	1.495456894784e-02	-1.914081432946e-03	2.862751651530e-05	5.439824373749e-02	-7.315215440341e-03	2.188656157134e-04	1.838482530535e+00	1.838245734513e+00	1.838197933195e+00	1.838416673196e+00
5.200000000000e-01	2.160279420827e-01	4.218538270000e-01	0.000000000000e+00	4.088518222629e-01	7.593118322666e-01	0.000000000000e+00	9.998842655299e-01	1.509041587638e-02	-1.932367419678e-03	2.916360322307e-05	5.429202884710e-02	-7.311782591633e-03	2.207515042641e-04	1.838498777347e+00	1.838259836091e+00	1.838212316655e+00	1.838433029651e+00
5.250000000000e-01	2.180717262141e-01	4.256466766219e-01	0.000000000000e+00	4.086615316528e-01	7.578257996672e-01	0.000000000000e+00	9.998821746356e-01	1.522599581212e-02	-1.950644827294e-03	2.970400985710e-05	5.418485904762e-02	-7.308317309060e-03	2.226306677832e-04	1.838515129623e+00	1.838274047492e+00	1.838226811508e+00	1.838449493227e+00
5.300000000000e-01	2.201145544136e-01	4.294320628502e-01	0.000000000000e+00	4.084694496478e-01	7.563264791635e-01	0.000000000000e+00	9.998800691738e-01	1.536130636964e-02	-1.968913575158e-03	3.024871239641e-05	5.407673635081e-02	-7.304819613254e-03	2.245030512240e-04	1.838531586281e+00	1.838288367672e+00	1.838241416701e+00	1.838466062836e+00
5.350000000000e-01	2.221564177263e-01	4.332099193109e-01	0.000000000000e+00	4.082755770898e-01	7.548138970452e-01	0.000000000000e+00	9.998779492913e-01	1.549634516862e-02	-1.987173582685e-03	3.079768662673e-05	5.396766278553e-02	-7.301289525021e-03	2.263685998066e-04	1.838548146229e+00	1.838302795576e+00	1.838256131173e+00	1.838482737378e+00
5.400000000000e-01	2.241973072016e-01	4.369801797621e-01	0.000000000000e+00	4.080799148287e-01	7.532880798340e-01	0.000000000000e+00	9.998758151360e-01	1.563110983389e-02	-2.005424769344e-03	3.135090814148e-05	5.385764039774e-02	-7.297727065338e-03	2.282272590191e-04	1.838564808373e+00	1.838317330146e+00	1.838270953855e+00	1.838499515751e+00
5.450000000000e-01	2.262372138932e-01	4.407427780953e-01	0.000000000000e+00	4.078824637222e-01	7.517490542841e-01	0.000000000000e+00	9.998736668566e-01	1.576559799545e-02	-2.023667054655e-03	3.190835234277e-05	5.374667125041e-02	-7.294132255353e-03	2.300789746206e-04	1.838581571606e+00	1.838331970315e+00	1.838285883673e+00	1.838516396841e+00
5.500000000000e-01	2.282761288589e-01	4.444976483360e-01	0.000000000000e+00	4.076832246359e-01	7.501968473812e-01	0.000000000000e+00	9.998715046029e-01	1.589980728853e-02	-2.041900358192e-03	3.246999444247e-05	5.363475742346e-02	-7.290505116386e-03	2.319236926424e-04	1.838598434818e+00	1.838346715007e+00	1.838300919543e+00	1.838533379531e+00
5.550000000000e-01	2.303140431610e-01	4.482447246455e-01	0.000000000000e+00	4.074821984431e-01	7.486314863419e-01	0.000000000000e+00	9.998693285254e-01	1.603373535364e-02	-2.060124599582e-03	3.303580946315e-05	5.352190101373e-02	-7.286845669926e-03	2.337613593909e-04	1.838615396891e+00	1.838361563141e+00	1.838316060375e+00	1.838550462694e+00
5.600000000000e-01	2.323509478663e-01	4.519839413216e-01	0.000000000000e+00	4.072793860250e-01	7.470529986138e-01	0.000000000000e+00	9.998671387759e-01	1.616737983658e-02	-2.078339698506e-03	3.360577223921e-05	5.340810413489e-02	-7.283153937632e-03	2.355919214487e-04	1.838632456699e+00	1.838376513628e+00	1.838331305073e+00	1.838567645197e+00
5.650000000000e-01	2.343868340457e-01	4.557152328000e-01	0.000000000000e+00	4.070747882708e-01	7.454614118744e-01	0.000000000000e+00	9.998649355070e-01	1.630073838851e-02	-2.096545574698e-03	3.417985741786e-05	5.329336891739e-02	-7.279429941333e-03	2.374153256775e-04	1.838649613111e+00	1.838391565374e+00	1.838346652531e+00	1.838584925901e+00
5.700000000000e-01	2.364216927749e-01	4.594385336552e-01	0.000000000000e+00	4.068684060771e-01	7.438567540310e-01	0.000000000000e+00	9.998627188721e-01	1.643380866600e-02	-2.114742147949e-03	3.475803946018e-05	5.317769750842e-02	-7.275673703024e-03	2.392315192196e-04	1.838666864986e+00	1.838406717275e+00	1.838362101640e+00	1.838602303659e+00
5.750000000000e-01	2.384555151339e-01	4.631537786020e-01	0.000000000000e+00	4.066602403488e-01	7.422390532201e-01	0.000000000000e+00	9.998604890256e-01	1.656658833103e-02	-2.132929338103e-03	3.534029264220e-05	5.306109207183e-02	-7.271885244869e-03	2.410404495000e-04	1.838684211181e+00	1.838421968222e+00	1.838377651281e+00	1.838619777317e+00
5.800000000000e-01	2.404882922074e-01	4.668609024964e-01	0.000000000000e+00	4.064502919983e-01	7.406083378068e-01	0.000000000000e+00	9.998582461230e-01	1.669907505109e-02	-2.151107065060e-03	3.592659105593e-05	5.294355478809e-02	-7.268064589198e-03	2.428420642285e-04	1.838701650542e+00	1.838437317099e+00	1.838393300329e+00	1.838637345715e+00
5.850000000000e-01	2.425200150844e-01	4.705598403367e-01	0.000000000000e+00	4.062385619460e-01	7.389646363845e-01	0.000000000000e+00	9.998559903203e-01	1.683126649915e-02	-2.169275248777e-03	3.651690861048e-05	5.282508785419e-02	-7.264211758508e-03	2.446363114014e-04	1.838719181911e+00	1.838452762783e+00	1.838409047652e+00	1.838655007687e+00
5.900000000000e-01	2.445506748589e-01	4.742505272649e-01	0.000000000000e+00	4.060250511200e-01	7.373079777743e-01	0.000000000000e+00	9.998537217748e-01	1.696316035377e-02	-2.187433809266e-03	3.711121903308e-05	5.270569348364e-02	-7.260326775461e-03	2.464231393039e-04	1.838736804123e+00	1.838468304145e+00	1.838424892113e+00	1.838672762059e+00
5.950000000000e-01	2.465802626292e-01	4.779328985675e-01	0.000000000000e+00	4.058097604563e-01	7.356383910244e-01	0.000000000000e+00	9.998514406443e-01	1.709475429910e-02	-2.205582666595e-03	3.770949587022e-05	5.258537390636e-02	-7.256409662882e-03	2.482024965117e-04	1.838754516006e+00	1.838483940050e+00	1.838440832568e+00	1.838690607652e+00
6.000000000000e-01	2.486087694986e-01	4.816068896770e-01	0.000000000000e+00	4.055926908985e-01	7.339559054098e-01	0.000000000000e+00	9.998491470878e-01	1.722604602495e-02	-2.223721740891e-03	3.831171248868e-05	5.246413136865e-02	-7.252460443764e-03	2.499743318930e-04	1.838772316383e+00	1.838499669355e+00	1.838456867864e+00	1.838708543280e+00
6.050000000000e-01	2.506361865750e-01	4.852724361727e-01	0.000000000000e+00	4.053738433982e-01	7.322605504315e-01	0.000000000000e+00	9.998468412648e-01	1.735703322679e-02	-2.241850952337e-03	3.891784207671e-05	5.234196813309e-02	-7.248479141260e-03	2.517385946104e-04	1.838790204070e+00	1.838515490911e+00	1.838472996845e+00	1.838726567751e+00
6.100000000000e-01	2.526625049709e-01	4.889294737819e-01	0.000000000000e+00	4.051532189148e-01	7.305523558164e-01	0.000000000000e+00	9.998445233360e-01	1.748771360584e-02	-2.259970221175e-03	3.952785764507e-05	5.221888647855e-02	-7.244465778686e-03	2.534952341230e-04	1.838808177876e+00	1.838531403564e+00	1.838489218346e+00	1.838744679867e+00
6.150000000000e-01	2.546877158041e-01	4.925779383814e-01	0.000000000000e+00	4.049308184154e-01	7.288313515164e-01	0.000000000000e+00	9.998421934626e-01	1.761808486905e-02	-2.278079467704e-03	4.014173202818e-05	5.209488870004e-02	-7.240420379523e-03	2.552442001882e-04	1.838826236605e+00	1.838547406153e+00	1.838505531198e+00	1.838762878422e+00
6.200000000000e-01	2.567118101967e-01	4.962177659979e-01	0.000000000000e+00	4.047066428748e-01	7.270975677079e-01	0.000000000000e+00	9.998398518068e-01	1.774814472921e-02	-2.296178612281e-03	4.075943788523e-05	5.196997710871e-02	-7.236342967409e-03	2.569854428633e-04	1.838844379056e+00	1.838563497511e+00	1.838521934224e+00	1.838781162207e+00
6.250000000000e-01	2.587347792761e-01	4.998488928099e-01	0.000000000000e+00	4.044806932758e-01	7.253510347916e-01	0.000000000000e+00	9.998374985316e-01	1.787789090495e-02	-2.314267575326e-03	4.138094770129e-05	5.184415403178e-02	-7.232233566146e-03	2.587189125079e-04	1.838862604021e+00	1.838579676465e+00	1.838538426242e+00	1.838799530004e+00
6.300000000000e-01	2.607566141743e-01	5.034712551483e-01	0.000000000000e+00	4.042529706088e-01	7.235917833916e-01	0.000000000000e+00	9.998351338008e-01	1.800732112076e-02	-2.332346277313e-03	4.200623378850e-05	5.171742181245e-02	-7.228092199694e-03	2.604445597853e-04	1.838880910285e+00	1.838595941836e+00	1.838555006064e+00	1.838817980593e+00
6.350000000000e-01	2.627773060287e-01	5.070847894978e-01	0.000000000000e+00	4.040234758721e-01	7.218198443551e-01	0.000000000000e+00	9.998327577787e-01	1.813643310710e-02	-2.350414638779e-03	4.263526828713e-05	5.158978280986e-02	-7.223918892174e-03	2.621623356646e-04	1.838899296629e+00	1.838612292439e+00	1.838571672496e+00	1.838836512745e+00
6.400000000000e-01	2.647968459813e-01	5.106894324976e-01	0.000000000000e+00	4.037922100717e-01	7.200352487516e-01	0.000000000000e+00	9.998303706308e-01	1.826522460035e-02	-2.368472580322e-03	4.326802316681e-05	5.146123939902e-02	-7.219713667863e-03	2.638721914224e-04	1.838917761828e+00	1.838628727084e+00	1.838588424338e+00	1.838855125226e+00
6.450000000000e-01	2.668152251793e-01	5.142851209431e-01	0.000000000000e+00	4.035591742213e-01	7.182380278727e-01	0.000000000000e+00	9.998279725232e-01	1.839369334292e-02	-2.386520022598e-03	4.390447022763e-05	5.133179397076e-02	-7.215476551197e-03	2.655740786445e-04	1.838936304653e+00	1.838645244574e+00	1.838605260384e+00	1.838873816797e+00
6.500000000000e-01	2.688324347751e-01	5.178717917867e-01	0.000000000000e+00	4.033243693425e-01	7.164282132314e-01	0.000000000000e+00	9.998255636225e-01	1.852183708327e-02	-2.404556886324e-03	4.454458110132e-05	5.120144893165e-02	-7.211207566770e-03	2.672679492283e-04	1.838954923866e+00	1.838661843707e+00	1.838622179423e+00	1.838892586214e+00
